image_path,label
data/raw/bleached/33973909935_7fed79fc2a_o.jpg,bleached
data/raw/healthy/39853692294_e02bb64bd9_b.jpg,healthy
data/raw/bleached/8727104771_c59eeb1180_o.jpg,bleached
data/raw/healthy/6944601354_a967da0e3c_o.jpg,healthy
data/raw/healthy/6206969002_23982810ee_b.jpg,healthy
data/raw/bleached/15605895000_8981814747_o.png,bleached
data/raw/bleached/14790055587_d33ca9a3de_b.jpg,bleached
data/raw/bleached/29709666590_9d3215b393_o.jpg,bleached
data/raw/healthy/4635621107_c777dd8895_o.jpg,healthy
data/raw/bleached/30003677185_2c5b05e91d_o.jpg,bleached
data/raw/bleached/14789940250_d750cd4a53_b.jpg,bleached
data/raw/healthy/6244081524_b8e1b32fa9_o.jpg,healthy
data/raw/bleached/46440873795_941044d62d_o.jpg,bleached
data/raw/bleached/7660585356_8b49a5acc2_o.jpg,bleached
data/raw/bleached/5778352075_1fb28c9883_o.jpg,bleached
data/raw/bleached/33129926974_1316c32d2f_o.jpg,bleached
data/raw/bleached/5397426883_1bc9b131a9_o.jpg,bleached
data/raw/bleached/14953640486_08df30f3e4_b.jpg,bleached
data/raw/bleached/14818133414_41ea12389a_o.jpg,bleached
data/raw/bleached/14121636971_2b17a216fd_b.jpg,bleached
data/raw/bleached/6398049615_c4626706d9_o.jpg,bleached
data/raw/healthy/258220700_57a6934c82_o.jpg,healthy
data/raw/bleached/34341300683_8829699ddb_o.jpg,bleached
data/raw/bleached/33973839505_218cd7cd11_o.jpg,bleached
data/raw/healthy/41419965174_99109b3ff1_b.jpg,healthy
data/raw/bleached/4892894895_db7ac36421_o.jpg,bleached
data/raw/healthy/14878367254_71deab14f9_o.jpg,healthy
data/raw/healthy/15396138413_deb8e78193_o.jpg,healthy
data/raw/bleached/24112248934_58a8c92b52_o.jpg,bleached
data/raw/bleached/6392485679_18d26e6923_o.jpg,bleached
data/raw/healthy/43109469732_08c37e4504_b.jpg,healthy
data/raw/healthy/8010345006_71ea193b74_o.jpg,healthy
data/raw/bleached/38854211860_5d64c568d2_o.jpg,bleached
data/raw/healthy/6392432031_0f3661dc03_o.jpg,healthy
data/raw/healthy/40366279442_20884ab357_b.jpg,healthy
data/raw/healthy/38695348280_e22c71103b_b.jpg,healthy
data/raw/healthy/33276578038_4d120e8776_b.jpg,healthy
data/raw/bleached/7503256700_b5de29a945_b.jpg,bleached
data/raw/healthy/5644726283_36f3f6ef81_o.jpg,healthy
data/raw/healthy/15801818570_08c6f959de_b.jpg,healthy
data/raw/bleached/22320951345_32a7d81f21_b.jpg,bleached
data/raw/bleached/8051298662_3d04161c19_o.jpg,bleached
data/raw/bleached/8676918397_9d924dcf1e_o.jpg,bleached
data/raw/healthy/5942617275_de0ee79729_o.jpg,healthy
data/raw/bleached/5398027082_84000f2f19_o.jpg,bleached
data/raw/healthy/5365142795_f3f4061030_o.jpg,healthy
data/raw/healthy/1347803447_4834a50509_o.jpg,healthy
data/raw/healthy/33812446754_5127219ea9_o.jpg,healthy
data/raw/healthy/2802513078_15f2bfac7f_o.jpg,healthy
data/raw/bleached/5596901319_f953a65c81_o.jpg,bleached
data/raw/healthy/12204893066_79557f2eb8_b.jpg,healthy
data/raw/healthy/6392922683_52b1c97238_o.jpg,healthy
data/raw/healthy/10493549203_b71d6746b0_o.jpg,healthy
data/raw/healthy/15750057575_1831a6e69e_o.jpg,healthy
data/raw/bleached/8424234521_3346e821dc_o.jpg,bleached
data/raw/healthy/6801006834_9742397847_o.jpg,healthy
data/raw/healthy/7356450624_0089468407_b.jpg,healthy
data/raw/bleached/28015998906_5be1e81132_o.jpg,bleached
data/raw/healthy/32093908242_e5fcc65ffa_o.jpg,healthy
data/raw/bleached/14568406671_3429c5ce71_o.jpg,bleached
data/raw/healthy/13398172963_d6ed9ff9af_o.jpg,healthy
data/raw/bleached/5397427225_539d487abe_o.jpg,bleached
data/raw/bleached/40664179551_5732a761f9_o.jpg,bleached
data/raw/bleached/5476523991_8f3eebcd91_o.jpg,bleached
data/raw/healthy/14275733527_538cc8ddb6_o.jpg,healthy
data/raw/healthy/4389751172_034773e68b_b.jpg,healthy
data/raw/healthy/12047776084_5c3d553846_b.jpg,healthy
data/raw/healthy/12204692224_d916847478_b.jpg,healthy
data/raw/healthy/34524373301_1597f6cc2b_o.jpg,healthy
data/raw/healthy/1521595499_5eff4d6429_o.jpg,healthy
data/raw/healthy/5738156571_3bf772486c_o.jpg,healthy
data/raw/healthy/6349794433_7656b74bac_b.jpg,healthy
data/raw/bleached/6392318609_c65a9aed4d_o.jpg,bleached
data/raw/healthy/4258299467_2161337db1_o.jpg,healthy
data/raw/healthy/3876094237_8e4f133888_o.jpg,healthy
data/raw/healthy/10446647406_2e48bd2103_o.jpg,healthy
data/raw/healthy/8357138741_906006f5d2_b.jpg,healthy
data/raw/bleached/14973500361_cb81e271b5_b.jpg,bleached
data/raw/healthy/15988368792_0e420b609e_b.jpg,healthy
data/raw/healthy/5812205239_e5c4047a9b_o.jpg,healthy
data/raw/bleached/28245768540_96e6446e1a_o.jpg,bleached
data/raw/bleached/4819583169_106ff643c9_o.jpg,bleached
data/raw/healthy/35788003732_de0a0a6f2b_o.jpg,healthy
data/raw/bleached/4636280115_a697b5187e_o.jpg,bleached
data/raw/healthy/1684718438_49ecc148b2_o.jpg,healthy
data/raw/healthy/13973931311_daf38429eb_b.jpg,healthy
data/raw/healthy/41439807044_d73d8b1802_b.jpg,healthy
data/raw/bleached/14976275642_2325922d05_b.jpg,bleached
data/raw/bleached/40202297452_7beb50f6fe_o.jpg,bleached
data/raw/healthy/8467855675_7670407af9_o.jpg,healthy
data/raw/bleached/5597482312_61b4662a32_o.jpg,bleached
data/raw/healthy/3410650980_f13539931c_o.jpg,healthy
data/raw/bleached/6416564697_76ea4605dc_o.jpg,bleached
data/raw/bleached/5398026532_570237c1ef_o.jpg,bleached
data/raw/bleached/21386078352_33197739f0_o.jpg,bleached
data/raw/bleached/21179919203_4000d11d9a_b.jpg,bleached
data/raw/healthy/10493584423_d1cebfd4dd_o.jpg,healthy
data/raw/bleached/14789904809_e0779e7cbe_b.jpg,bleached
data/raw/bleached/14571745355_98f1718a09_o.jpg,bleached
data/raw/bleached/25953974483_02c2104850_b.jpg,bleached
data/raw/bleached/21386084092_8d3f55502d_o.jpg,bleached
data/raw/bleached/18662171763_b190acebe4_o.jpg,bleached
data/raw/bleached/5397335807_989d35218b_o.jpg,bleached
data/raw/healthy/26376778479_a8b1daa375_b.jpg,healthy
