image_path,label
data/raw/bleached/14976242782_64a566881a_b.jpg,bleached
data/raw/healthy/26522921909_cb37cea0ef_b.jpg,healthy
data/raw/bleached/6387206507_faa332cbc1_o.jpg,bleached
data/raw/bleached/37848027286_beb40315ab_o.jpg,bleached
data/raw/healthy/5640587328_dda3310b1b_o.jpg,healthy
data/raw/healthy/7292228974_d663d4da5f_b.jpg,healthy
data/raw/bleached/5398027196_ddb0fc9a1d_o.jpg,bleached
data/raw/healthy/40522587252_9e57cb7843_b.jpg,healthy
data/raw/bleached/36342364094_a3a3876f92_o.jpg,bleached
data/raw/healthy/4143552479_ea84d31442_o.jpg,healthy
data/raw/healthy/40185009471_b684d3a737_o.jpg,healthy
data/raw/bleached/6157774144_25d6386699_o.jpg,bleached
data/raw/bleached/9507884172_20ee003055_o.jpg,bleached
data/raw/healthy/3283358041_57a98063bb_o.jpg,healthy
data/raw/bleached/4754538714_1a3062e199_o.jpg,bleached
data/raw/bleached/17178717058_0a7d05b8c9_o.jpg,bleached
data/raw/healthy/10493583423_65c6ddfc38_o.jpg,healthy
data/raw/bleached/16054557555_ae60599e1b_o.jpg,bleached
data/raw/healthy/5281070226_2086955fdf_o.jpg,healthy
data/raw/bleached/14976608815_e5eab2c699_b.jpg,bleached
data/raw/bleached/8199768672_5540db83f4_o.jpg,bleached
data/raw/healthy/3710131082_6e0320b42b_b.jpg,healthy
data/raw/bleached/3688287425_3e063e611f_o.jpg,bleached
data/raw/bleached/17585237184_8faa93aae9_o.jpg,bleached
data/raw/bleached/8514121744_567b5db215_o.jpg,bleached
data/raw/healthy/7653964088_cd4b425a2f_o.jpg,healthy
data/raw/healthy/39749608495_d0bb62019d_b.jpg,healthy
data/raw/healthy/13515185693_48853b32a0_b.jpg,healthy
data/raw/healthy/42740094031_0f4e8b899e_o.jpg,healthy
data/raw/bleached/5598103475_db722f2d67_o.jpg,bleached
data/raw/healthy/33872791628_d3fd01a2c3_o.jpg,healthy
data/raw/bleached/8727090033_c3b2073e44_o.jpg,bleached
data/raw/bleached/16795102656_6620f25c87_o.jpg,bleached
data/raw/bleached/8727148303_17d591e0a6_o.jpg,bleached
data/raw/bleached/33588071250_5c474b890d_o.jpg,bleached
data/raw/bleached/15890105980_0df2d8bd6d_o.jpg,bleached
data/raw/bleached/27436563583_1126863be6_o.jpg,bleached
data/raw/healthy/2888971420_acab6bcd02_o.jpg,healthy
data/raw/bleached/31603367546_e389da99f6_b.jpg,bleached
data/raw/healthy/15988378472_510fff0b80_b.jpg,healthy
data/raw/bleached/39523908564_52a1aa96eb_o.jpg,bleached
data/raw/bleached/31582794340_53720b5259_o.jpg,bleached
data/raw/healthy/5085093671_24b11f07d5_o.jpg,healthy
data/raw/healthy/3211732015_22a764ec04_o.jpg,healthy
data/raw/bleached/8133408506_18a3cb9302_b.jpg,bleached
data/raw/bleached/15459162241_d629be9b28_o.jpg,bleached
data/raw/bleached/33588618890_4cda253faf_o.jpg,bleached
data/raw/healthy/8468948736_cd24c03459_o.jpg,healthy
data/raw/healthy/23787881938_a0228c1e06_o.jpg,healthy
data/raw/bleached/28897334291_62c5845484_o.jpg,bleached
data/raw/healthy/1069324577_97beed8753_b.jpg,healthy
data/raw/bleached/4559842029_e37966b82f_o.jpg,bleached
data/raw/bleached/37704939651_ac45ce0dbd_o.jpg,bleached
data/raw/bleached/29276552722_72a09d51fd_o.jpg,bleached
data/raw/healthy/22830860377_4c0d05e5fe_b.jpg,healthy
data/raw/bleached/8728295760_44aeb65001_o.jpg,bleached
data/raw/bleached/16821031211_c5c5d9b4f8_o.jpg,bleached
data/raw/healthy/7276689024_e85850b828_o.jpg,healthy
data/raw/bleached/4735410240_1c564c987b_o.jpg,bleached
data/raw/bleached/4754552799_9e2f235b93_o.jpg,bleached
data/raw/healthy/9332741280_71faea8c6f_o.jpg,healthy
data/raw/healthy/23614944792_fecf9b26c4_b.jpg,healthy
data/raw/healthy/2520362848_d8832f50ee_o.jpg,healthy
data/raw/bleached/28423513792_4a125dd2b2_o.jpg,bleached
data/raw/healthy/25639603105_399387e5a4_o.jpg,healthy
data/raw/bleached/12082131116_5d81a09e1b_b.jpg,bleached
data/raw/bleached/3717278156_f0285ccc9b_o.jpg,bleached
